filename,width,height,class,xmin,ymin,xmax,ymax
n07739344_1008.JPEG,461,500,apple,236,338,363,460
n07739344_1026.JPEG,500,395,apple,265,269,348,341
n07739344_1030.JPEG,240,213,apple,61,102,142,179
n07739344_1040.JPEG,500,313,apple,276,8,467,203
n07739344_817.JPEG,494,500,apple,236,287,344,389
n07739344_836.JPEG,500,375,apple,282,13,328,52
n07739344_885.JPEG,500,375,apple,209,260,312,350
n07753592_3383.JPEG,500,375,banana,22,105,477,337
n07753592_3437.JPEG,500,333,banana,1,113,365,321
n07753592_3444.JPEG,425,283,banana,42,37,396,271
n07753592_3471.JPEG,500,500,banana,212,7,370,482
n07753592_3491.JPEG,500,333,banana,33,61,379,223
